,time,discharge,u_error,l_error,width_averaged_thickness,width_averaged_thickness_bedmachine
118,20/12/2017,0.222665065,0.074995893,0.09386803,357.84265,354.86713
119,21/12/2017,0.210803947,0.059495284,0.08256565,357.84265,354.86713
120,24/12/2017,0.228221345,0.065781819,0.090584144,357.84265,354.86713
121,27/12/2017,0.210612781,0.070484674,0.088907995,357.84265,354.86713
122,30/12/2017,0.237198813,0.065838178,0.092781152,357.84265,354.86713
123,01/01/2018,0.201318525,0.082189483,0.092351819,354.86713,354.86713
124,02/01/2018,0.188952656,0.060311409,0.077752544,354.86713,354.86713
125,05/01/2018,0.251340699,0.099055468,0.113832205,354.86713,354.86713
126,07/01/2018,0.20049246,0.080285878,0.091246905,354.86713,354.86713
127,08/01/2018,0.204950847,0.071577262,0.087886335,354.86713,354.86713
128,10/01/2018,0.23178892,0.083214128,0.100650006,354.86713,354.86713
129,11/01/2018,0.239469722,0.099994444,0.11136838,354.86713,354.86713
130,13/01/2018,0.224522881,0.082926057,0.099016464,354.86713,354.86713
131,14/01/2018,0.232758797,0.064677408,0.091405378,354.86713,354.86713
132,16/01/2018,0.233637963,0.062982975,0.090460603,354.86713,354.86713
133,17/01/2018,0.235029639,0.066043639,0.092675662,354.86713,354.86713
134,19/01/2018,0.211852861,0.064251751,0.085767232,354.86713,354.86713
135,20/01/2018,0.216896302,0.07324534,0.09163087,354.86713,354.86713
136,22/01/2018,0.235663024,0.072352865,0.095971928,354.86713,354.86713
137,23/01/2018,0.228356515,0.073456284,0.094729979,354.86713,354.86713
138,25/01/2018,0.204496044,0.083161445,0.093834869,354.86713,354.86713
139,26/01/2018,0.208270276,0.069965997,0.087813151,354.86713,354.86713
140,29/01/2018,0.240877495,0.083220541,0.103212258,354.86713,354.86713
141,01/02/2018,0.196459394,0.07778845,0.088871303,354.86713,354.86713
142,04/02/2018,0.255695305,0.122776966,0.127419151,354.86713,354.86713
143,07/02/2018,0.209955788,0.072296118,0.089598819,354.86713,354.86713
144,10/02/2018,0.213162732,0.117549484,0.11386346,354.86713,354.86713
145,13/02/2018,0.226700399,0.072385535,0.093825141,354.86713,354.86713
146,18/02/2018,0.199167714,0.054564869,0.077609136,354.86713,354.86713
147,19/02/2018,0.216526177,0.086811235,0.098671932,354.86713,354.86713
148,20/02/2018,0.228225647,0.065412569,0.090618791,354.86713,354.86713
149,22/02/2018,0.212833739,0.101069898,0.105081136,354.86713,354.86713
150,24/02/2018,0.222514421,0.094934079,0.10430086,354.86713,354.86713
151,25/02/2018,0.259313727,0.08438508,0.108307918,354.86713,354.86713
152,28/02/2018,0.232511288,0.095830423,0.107276157,354.86713,354.86713
153,03/03/2018,0.205667898,0.067841414,0.08631995,354.86713,354.86713
154,04/03/2018,0.2136013,0.050447556,0.079105811,354.86713,354.86713
155,06/03/2018,0.257738513,0.076105746,0.103418026,354.86713,354.86713
156,08/03/2018,0.174711503,0.07652942,0.082928825,354.86713,354.86713
157,09/03/2018,0.189046638,0.061452667,0.07849007,354.86713,354.86713
158,12/03/2018,0.23692689,0.103911794,0.112697882,354.86713,354.86713
159,14/03/2018,0.225723271,0.062701403,0.088513799,354.86713,354.86713
160,15/03/2018,0.201395221,0.065011377,0.083870602,354.86713,354.86713
161,16/03/2018,0.218835497,0.06750556,0.089323118,354.86713,354.86713
162,21/03/2018,0.199855874,0.079794,0.09130489,354.86713,354.86713
163,24/03/2018,0.220739,0.073676886,0.092671554,354.86713,354.86713
164,27/03/2018,0.233233952,0.064016877,0.090840719,354.86713,354.86713
165,02/04/2018,0.205707877,0.070987318,0.087761671,354.86713,354.86713
166,05/04/2018,0.261777518,0.090672369,0.112159267,354.86713,354.86713
167,07/04/2018,0.221897576,0.06723632,0.090023272,354.86713,354.86713
168,11/04/2018,0.240652903,0.079969873,0.101089545,354.86713,354.86713
169,01/05/2018,0.194423488,0.077279858,0.088107623,354.86713,354.86713
170,02/05/2018,0.191541727,0.0727013,0.08517931,354.86713,354.86713
171,11/05/2018,0.270533456,0.159108121,0.149620789,354.86713,354.86713
172,14/05/2018,0.221372757,0.100821344,0.106434849,354.86713,354.86713
173,16/06/2018,0.335285287,0.089535775,0.129618349,354.86713,354.86713
174,28/06/2018,0.258017445,0.061703354,0.09526939,354.86713,354.86713
175,16/07/2018,0.249001859,0.062333079,0.092993672,354.86713,354.86713
176,19/07/2018,0.330058032,0.08422206,0.125563153,354.86713,354.86713
177,22/07/2018,0.264791732,0.072932756,0.102964363,354.86713,354.86713
178,28/07/2018,0.261800498,0.06072593,0.096211645,354.86713,354.86713
179,03/08/2018,0.234506966,0.050481306,0.083579645,354.86713,354.86713
180,09/08/2018,0.206174638,0.055700737,0.079263701,354.86713,354.86713
181,12/08/2018,0.339269845,0.081598315,0.127224539,354.86713,354.86713
182,15/08/2018,0.258692522,0.054653378,0.091350265,354.86713,354.86713
183,18/08/2018,0.245453006,0.055705502,0.089570436,354.86713,354.86713
184,02/09/2018,0.243495571,0.053604053,0.088080642,354.86713,354.86713
185,08/09/2018,0.236103228,0.062241382,0.090686072,354.86713,354.86713
186,26/09/2018,0.216220713,0.076341824,0.093589482,354.86713,354.86713
187,02/10/2018,0.251105487,0.077589733,0.102194071,354.86713,354.86713
188,08/10/2018,0.233738994,0.062751612,0.090499528,354.86713,354.86713
189,11/10/2018,0.176315769,0.060535626,0.075172819,354.86713,354.86713
190,14/10/2018,0.231741251,0.06361919,0.090468153,354.86713,354.86713
191,17/10/2018,0.20512481,0.059533414,0.081594657,354.86713,354.86713
192,23/10/2018,0.195342787,0.06923826,0.084396531,354.86713,354.86713
193,01/11/2018,0.248103399,0.088301899,0.107418152,354.86713,354.86713
194,04/11/2018,0.21324817,0.077988235,0.093515305,354.86713,354.86713
195,10/11/2018,0.192360877,0.051284779,0.073773827,354.86713,354.86713
196,13/11/2018,0.246563163,0.103477189,0.114528207,354.86713,354.86713
197,25/11/2018,0.239461829,0.06945671,0.095013426,354.86713,354.86713
198,28/11/2018,0.180944864,0.07396029,0.083071206,354.86713,354.86713
199,04/12/2018,0.214299908,0.063815778,0.086274392,354.86713,354.86713
200,07/12/2018,0.232888146,0.102649826,0.110814461,354.86713,354.86713
201,10/12/2018,0.190326594,0.065354636,0.081194751,354.86713,354.86713
202,13/12/2018,0.239070287,0.093607064,0.107795076,354.86713,354.86713
203,16/12/2018,0.217031731,0.056807946,0.08348974,354.86713,354.86713
204,19/12/2018,0.211062299,0.108386832,0.108899248,354.86713,354.86713
205,22/12/2018,0.202271599,0.091889624,0.097536978,354.86713,354.86713
206,25/12/2018,0.235293708,0.110386595,0.115542713,354.86713,354.86713
207,27/12/2018,0.171768468,0.089578945,0.088515623,354.86713,354.86713
208,31/12/2018,0.263051061,0.080440196,0.107167948,354.86713,354.86713
209,02/01/2019,0.182968542,0.094328908,0.094424833,354.86713,354.86713
210,05/01/2019,0.246111868,0.102371879,0.11472853,354.86713,354.86713
211,08/01/2019,0.204311509,0.082225485,0.093299194,354.86713,354.86713
212,14/01/2019,0.219048232,0.078533456,0.094933158,354.86713,354.86713
213,17/01/2019,0.214988852,0.074828549,0.091908379,354.86713,354.86713
214,18/01/2019,0.214085447,0.063551559,0.085963902,354.86713,354.86713
215,20/01/2019,0.212280932,0.067042314,0.087183463,354.86713,354.86713
216,30/01/2019,0.247727107,0.115403834,0.121756596,354.86713,354.86713
217,17/02/2019,0.251407081,0.078623665,0.103033464,354.86713,354.86713
218,23/02/2019,0.244891962,0.067280171,0.095699822,354.86713,354.86713
219,01/03/2019,0.223132264,0.061737537,0.087177167,354.86713,354.86713
220,07/03/2019,0.240384647,0.058008164,0.089600627,354.86713,354.86713
221,13/03/2019,0.225157616,0.059055701,0.086210397,354.86713,354.86713
222,19/03/2019,0.224729609,0.094037399,0.104364628,354.86713,354.86713
223,25/03/2019,0.242263626,0.070713671,0.096595198,354.86713,354.86713
224,12/04/2019,0.259692091,0.101875399,0.117737059,354.86713,354.86713
225,15/04/2019,0.17883384,0.064296047,0.077314565,354.86713,354.86713
226,20/04/2019,0.178340687,0.08330426,0.087424008,354.86713,354.86713
227,06/05/2019,0.293064442,0.126075913,0.137903674,354.86713,354.86713
228,12/05/2019,0.298870078,0.104828309,0.128275362,354.86713,354.86713
229,18/05/2019,0.293648242,0.090989852,0.119109547,354.86713,354.86713
230,24/05/2019,0.303008894,0.082885906,0.117785102,354.86713,354.86713
231,05/06/2019,0.30493234,0.078717976,0.115944836,354.86713,354.86713
232,07/06/2019,0.377017249,0.087762411,0.140114621,354.86713,354.86713
233,11/06/2019,0.311709064,0.065363387,0.10971266,354.86713,354.86713
234,17/06/2019,0.252574515,0.072759455,0.09974406,354.86713,354.86713
235,23/06/2019,0.229184194,0.057784787,0.085701417,354.86713,354.86713
236,29/06/2019,0.26082385,0.066143467,0.09836506,354.86713,354.86713
237,01/07/2019,0.400906622,0.086624791,0.144874454,354.86713,354.86713
238,05/07/2019,0.240692382,0.060657872,0.090843954,354.86713,354.86713
239,11/07/2019,0.219395203,0.051392357,0.080621118,354.86713,354.86713
240,17/07/2019,0.233099506,0.05363697,0.084664014,354.86713,354.86713
241,29/07/2019,0.220312786,0.050444484,0.080140425,354.86713,354.86713
242,01/08/2019,0.388284823,0.0824949,0.13959962,354.86713,354.86713
243,04/08/2019,0.252257203,0.054852469,0.090304035,354.86713,354.86713
244,06/08/2019,0.365840422,0.074123436,0.12921348,354.86713,354.86713
245,07/08/2019,0.367713353,0.070327939,0.126374182,354.86713,354.86713
246,10/08/2019,0.254089372,0.081036702,0.104206676,354.86713,354.86713
247,16/08/2019,0.268578591,0.074851479,0.104988105,354.86713,354.86713
248,22/08/2019,0.229282252,0.059835021,0.087536153,354.86713,354.86713
249,28/08/2019,0.163630471,0.052213033,0.068094046,354.86713,354.86713
250,03/09/2019,0.281642813,0.068911849,0.106131208,354.86713,354.86713
251,09/09/2019,0.266125369,0.091612872,0.113730211,354.86713,354.86713
252,21/09/2019,0.15763628,0.072271183,0.076432954,354.86713,354.86713
253,29/09/2019,0.203426895,0.057134287,0.079919973,354.86713,354.86713
254,12/10/2019,0.216255769,0.101859538,0.106707634,354.86713,354.86713
255,15/10/2019,0.211577902,0.098813142,0.10376293,354.86713,354.86713
256,18/10/2019,0.211210017,0.079075014,0.09337411,354.86713,354.86713
257,24/10/2019,0.22292544,0.071609142,0.092259503,354.86713,354.86713
258,27/10/2019,0.22063781,0.054251258,0.082635498,354.86713,354.86713
259,29/10/2019,0.195371346,0.047957533,0.073356248,354.86713,354.86713
260,30/10/2019,0.200609355,0.045971505,0.07335863,354.86713,354.86713
261,02/11/2019,0.250043904,0.072154509,0.099703585,354.86713,354.86713
262,05/11/2019,0.18627474,0.058212682,0.076289839,354.86713,354.86713
263,08/11/2019,0.235888381,0.086585043,0.103620409,354.86713,354.86713
264,10/11/2019,0.210172345,0.092335561,0.100068985,354.86713,354.86713
265,11/11/2019,0.202950712,0.07133251,0.087222405,354.86713,354.86713
266,17/11/2019,0.222120807,0.068764865,0.090245383,354.86713,354.86713
267,20/11/2019,0.198351788,0.11221823,0.107457356,354.86713,354.86713
268,22/11/2019,0.203239164,0.070268396,0.086957006,354.86713,354.86713
269,23/11/2019,0.21689997,0.055170435,0.082875368,354.86713,354.86713
270,26/11/2019,0.246078287,0.075297893,0.100521839,354.86713,354.86713
271,29/11/2019,0.189261025,0.081845801,0.089275273,354.86713,354.86713
272,02/12/2019,0.222825529,0.115263844,0.114923538,354.86713,354.86713
273,04/12/2019,0.184708738,0.09198105,0.09318064,354.86713,354.86713
274,05/12/2019,0.186629599,0.065831312,0.080129097,354.86713,354.86713
275,08/12/2019,0.205206618,0.126938979,0.116696123,354.86713,354.86713
276,11/12/2019,0.206566697,0.11579516,0.111580627,354.86713,354.86713
277,14/12/2019,0.225008965,0.108228543,0.112065658,354.86713,354.86713
278,16/12/2019,0.200945602,0.085025667,0.093793766,354.86713,354.86713
279,17/12/2019,0.209849927,0.05421485,0.080305616,354.86713,354.86713
280,20/12/2019,0.232092235,0.057532232,0.087517001,354.86713,354.86713
281,23/12/2019,0.208839837,0.046744458,0.075970954,354.86713,354.86713
282,26/12/2019,0.225856209,0.063284038,0.088604352,354.86713,354.86713
283,28/12/2019,0.198434438,0.078640237,0.090174709,354.86713,354.86713
284,29/12/2019,0.19230884,0.067774672,0.082944427,354.86713,354.86713
285,31/12/2019,0.241209044,0.081761803,0.102254071,354.86713,354.86713
286,07/01/2020,0.221062337,0.068620553,0.090326686,354.86713,354.86713
287,13/01/2020,0.224290388,0.060294656,0.086779173,354.86713,354.86713
288,19/01/2020,0.223936638,0.074755531,0.094291599,354.86713,354.86713
289,25/01/2020,0.209252938,0.0895712,0.09816309,354.86713,354.86713
290,31/01/2020,0.240986358,0.065250712,0.093910884,354.86713,354.86713
291,06/02/2020,0.215513084,0.068489853,0.088889505,354.86713,354.86713
292,08/02/2020,0.195877196,0.076978134,0.088367599,354.86713,354.86713
293,09/02/2020,0.185751222,0.082379427,0.088760797,354.86713,354.86713
294,10/02/2020,0.209888142,0.067565822,0.086893833,354.86713,354.86713
295,14/02/2020,0.199238509,0.06965699,0.085544757,354.86713,354.86713
296,15/02/2020,0.21831258,0.062956111,0.087071045,354.86713,354.86713
297,18/02/2020,0.210105893,0.057419405,0.081459291,354.86713,354.86713
298,24/02/2020,0.238114983,0.055233366,0.087701184,354.86713,354.86713
299,01/03/2020,0.220520654,0.049672156,0.080295432,354.86713,354.86713
300,07/03/2020,0.229359325,0.058027308,0.086668042,354.86713,354.86713
301,13/03/2020,0.231262264,0.102130839,0.110757322,354.86713,354.86713
302,19/03/2020,0.233941561,0.124168078,0.12286054,354.86713,354.86713
303,25/03/2020,0.226209208,0.109823065,0.112804879,354.86713,354.86713
304,31/03/2020,0.220839359,0.068815471,0.090519749,354.86713,354.86713
305,06/04/2020,0.231024551,0.142488369,0.131440078,354.86713,354.86713
306,12/04/2020,0.231611107,0.101323825,0.110276509,354.86713,354.86713
307,18/04/2020,0.1856715,0.110001373,0.10339105,354.86713,354.86713
308,24/04/2020,0.23483562,0.121267023,0.121104855,354.86713,354.86713
309,30/04/2020,0.217842812,0.082408196,0.096830777,354.86713,354.86713
310,06/05/2020,0.190802345,0.069480403,0.083258712,354.86713,354.86713
311,12/05/2020,0.205060283,0.086552035,0.095320397,354.86713,354.86713
312,18/05/2020,0.2716099,0.082974844,0.110427725,354.86713,354.86713
313,24/05/2020,0.2811707,0.069183993,0.105695184,354.86713,354.86713
314,30/05/2020,0.264460966,0.065432215,0.098411182,354.86713,354.86713
315,05/06/2020,0.324124378,0.080625661,0.121742266,354.86713,354.86713
316,11/06/2020,0.330843583,0.07108075,0.118691968,354.86713,354.86713
317,17/06/2020,0.330383947,0.086278642,0.125951689,354.86713,354.86713
318,23/06/2020,0.37123697,0.089507671,0.137467412,354.86713,354.86713
319,29/06/2020,0.303000982,0.066700895,0.108928885,354.86713,354.86713
320,05/07/2020,0.264251687,0.075141967,0.104022432,354.86713,354.86713
321,11/07/2020,0.198186428,0.048969208,0.074055808,354.86713,354.86713
322,14/07/2020,0.355002564,0.082335919,0.131310695,354.86713,354.86713
323,17/07/2020,0.204006715,0.059175633,0.080439111,354.86713,354.86713
324,23/07/2020,0.184031485,0.058486982,0.07545159,354.86713,354.86713
325,31/07/2020,0.345008315,0.078571498,0.126149056,354.86713,354.86713
326,01/08/2020,0.312664893,0.064804433,0.110674153,354.86713,354.86713
327,12/08/2020,0.269246072,0.062602957,0.099509676,354.86713,354.86713
328,16/08/2020,0.24242003,0.064657206,0.092987636,354.86713,354.86713
329,22/08/2020,0.204238067,0.053960327,0.078406408,354.86713,354.86713
330,24/08/2020,0.273172502,0.060745216,0.098921644,354.86713,354.86713
331,28/08/2020,0.252088132,0.05916328,0.092666298,354.86713,354.86713
332,31/08/2020,0.278499414,0.06616512,0.103632639,354.86713,354.86713
333,03/09/2020,0.239919333,0.060809689,0.090942156,354.86713,354.86713
334,05/09/2020,0.243261589,0.062317425,0.09218452,354.86713,354.86713
335,09/09/2020,0.24829596,0.060767463,0.092589805,354.86713,354.86713
336,12/09/2020,0.212722229,0.071528382,0.089772437,354.86713,354.86713
337,15/09/2020,0.233191061,0.067032537,0.09215994,354.86713,354.86713
338,21/09/2020,0.220680568,0.084079674,0.098230709,354.86713,354.86713
339,27/09/2020,0.247048339,0.095978647,0.111397638,354.86713,354.86713
340,15/10/2020,0.209066305,0.081428143,0.094058362,354.86713,354.86713
341,18/10/2020,0.206567706,0.072466128,0.089030927,354.86713,354.86713
342,23/10/2020,0.164029962,0.088663285,0.086705836,354.86713,354.86713
343,24/10/2020,0.179730331,0.076451612,0.083917842,354.86713,354.86713
344,30/10/2020,0.221946865,0.100053256,0.107215932,354.86713,354.86713
345,02/11/2020,0.24040846,0.109386742,0.115983275,354.86713,354.86713
346,04/11/2020,0.195073191,0.099391726,0.099765602,354.86713,354.86713
347,05/11/2020,0.180578128,0.081325822,0.086772756,354.86713,354.86713
348,08/11/2020,0.240535105,0.115594338,0.120278505,354.86713,354.86713
349,16/11/2020,0.216349868,0.076433322,0.093073931,354.86713,354.86713
350,23/11/2020,0.233981895,0.082312897,0.100951476,354.86713,354.86713
351,26/11/2020,0.221056371,0.088311548,0.100424893,354.86713,354.86713
352,28/11/2020,0.209974617,0.093566051,0.100542266,354.86713,354.86713
353,29/11/2020,0.209822733,0.084441947,0.095742397,354.86713,354.86713
354,02/12/2020,0.219897145,0.075304001,0.09365618,354.86713,354.86713
355,08/12/2020,0.233468176,0.072167702,0.095526163,354.86713,354.86713
356,14/12/2020,0.239750813,0.069900946,0.095637217,354.86713,354.86713
357,17/12/2020,0.212839233,0.063558957,0.085467855,354.86713,354.86713
358,19/12/2020,0.238351647,0.091219496,0.106419314,354.86713,354.86713
359,20/12/2020,0.230008102,0.078073397,0.097192983,354.86713,354.86713
360,22/12/2020,0.224624164,0.152745441,0.135098333,354.86713,354.86713
361,23/12/2020,0.196364762,0.094196096,0.097387087,354.86713,354.86713
362,03/01/2021,0.198961289,0.141407337,0.122888463,354.86713,354.86713
363,07/01/2021,0.234520375,0.073417567,0.095926884,354.86713,354.86713
364,08/01/2021,0.216536469,0.100164441,0.10574449,354.86713,354.86713
365,13/01/2021,0.249734983,0.083771964,0.105796588,354.86713,354.86713
366,16/01/2021,0.19976509,0.055014506,0.077862984,354.86713,354.86713
367,25/01/2021,0.241666447,0.060629776,0.0913432,354.86713,354.86713
368,28/01/2021,0.215953298,0.061546798,0.085495316,354.86713,354.86713
369,31/01/2021,0.236146103,0.066760385,0.093181955,354.86713,354.86713
370,02/02/2021,0.213992102,0.064340345,0.086247222,354.86713,354.86713
371,03/02/2021,0.218381643,0.057300261,0.083628292,354.86713,354.86713
372,04/02/2021,0.211742168,0.067838792,0.087660373,354.86713,354.86713
373,06/02/2021,0.228264216,0.060395916,0.087877402,354.86713,354.86713
374,09/02/2021,0.196094903,0.062021772,0.080550479,354.86713,354.86713
375,12/02/2021,0.242734052,0.070339534,0.096728083,354.86713,354.86713
