,time,discharge,u_error,l_error,width_averaged_thickness,width_averaged_thickness_bedmachine
201,02/05/2018,0.069304935,0.031470243,0.033972655,280.7099,280.70993
202,05/05/2018,0.088509095,0.033458743,0.039896613,280.7099,280.70993
203,11/05/2018,0.077782771,0.062459029,0.051942783,280.7099,280.70993
204,17/05/2018,0.061241367,0.058880841,0.045716809,280.7099,280.70993
205,20/05/2018,0.076654202,0.047074979,0.043519666,280.7099,280.70993
206,23/05/2018,0.065649192,0.043715216,0.039078218,280.7099,280.70993
207,25/05/2018,0.097657523,0.053930484,0.05255717,280.7099,280.70993
208,26/05/2018,0.107863726,0.051706755,0.053841079,280.7099,280.70993
209,29/05/2018,0.094592537,0.030783115,0.039989305,280.7099,280.70993
210,01/06/2018,0.122196047,0.052167578,0.058291565,280.7099,280.70993
211,04/06/2018,0.148045315,0.046119088,0.061425444,280.7099,280.70993
212,06/06/2018,0.11885262,0.048038488,0.055092735,280.7099,280.70993
213,07/06/2018,0.115986128,0.050513105,0.055813115,280.7099,280.70993
214,10/06/2018,0.151034262,0.046988838,0.062642013,280.7099,280.70993
215,12/06/2018,0.121050397,0.045057403,0.054183928,280.7099,280.70993
216,18/06/2018,0.128040792,0.038082886,0.052407648,280.7099,280.70993
217,19/06/2018,0.145930563,0.035712475,0.055477654,280.7099,280.70993
218,24/06/2018,0.125372385,0.039196453,0.052290711,280.7099,280.70993
219,25/06/2018,0.122087486,0.040413411,0.052031464,280.7099,280.70993
220,28/06/2018,0.062041148,0.018853661,0.025354729,280.7099,280.70993
221,01/07/2018,0.10735466,0.034752265,0.045377321,280.7099,280.70993
222,06/07/2018,0.13363258,0.043185349,0.056398854,280.7099,280.70993
223,07/07/2018,0.142761566,0.039671636,0.056973776,280.7099,280.70993
224,13/07/2018,0.167919846,0.041775487,0.064464794,280.7099,280.70993
225,16/07/2018,0.100716008,0.032193297,0.04214655,280.7099,280.70993
226,18/07/2018,0.144223567,0.048442191,0.061767784,280.7099,280.70993
227,19/07/2018,0.139354939,0.040634252,0.056479912,280.7099,280.70993
228,22/07/2018,0.089553298,0.030253478,0.038436828,280.7099,280.70993
229,24/07/2018,0.137107002,0.039180188,0.055234308,280.7099,280.70993
230,25/07/2018,0.118023326,0.032678604,0.046955916,280.7099,280.70993
231,28/07/2018,0.091884023,0.022945961,0.035146609,280.7099,280.70993
232,03/08/2018,0.095759785,0.027355563,0.038369769,280.7099,280.70993
233,05/08/2018,0.158624653,0.037501357,0.059964873,280.7099,280.70993
234,06/08/2018,0.147682248,0.035017892,0.055831653,280.7099,280.70993
235,09/08/2018,0.090467467,0.027311942,0.036853132,280.7099,280.70993
236,12/08/2018,0.122296105,0.032957351,0.048197477,280.7099,280.70993
237,15/08/2018,0.063590627,0.018286781,0.025733491,280.7099,280.70993
238,17/08/2018,0.083504851,0.025825,0.034578658,280.7099,280.70993
239,18/08/2018,0.093593274,0.024606118,0.036374354,280.7099,280.70993
240,23/08/2018,0.111240543,0.031719802,0.04486005,280.7099,280.70993
241,24/08/2018,0.092429935,0.024653171,0.036240802,280.7099,280.70993
242,27/08/2018,0.072967248,0.02689652,0.032353442,280.7099,280.70993
243,29/08/2018,0.080375026,0.030875874,0.036210909,280.7099,280.70993
244,30/08/2018,0.104864543,0.030550782,0.042271952,280.7099,280.70993
245,02/09/2018,0.095522156,0.026052276,0.037858442,280.7099,280.70993
246,04/09/2018,0.068097175,0.018678748,0.026837916,280.7099,280.70993
247,05/09/2018,0.068238531,0.022093423,0.028715459,280.7099,280.70993
248,08/09/2018,0.1050249,0.031710703,0.04311097,280.7099,280.70993
249,10/09/2018,0.110593849,0.037809267,0.047645577,280.7099,280.70993
250,11/09/2018,0.077896758,0.029744106,0.035293323,280.7099,280.70993
251,14/09/2018,0.084603845,0.023719896,0.033614683,280.7099,280.70993
252,16/09/2018,0.083325498,0.027186401,0.035002468,280.7099,280.70993
253,22/09/2018,0.077187952,0.039293123,0.03972209,280.7099,280.70993
254,26/09/2018,0.104266242,0.040077818,0.047334093,280.7099,280.70993
255,29/09/2018,0.061810525,0.03947304,0.035758367,280.7099,280.70993
256,02/10/2018,0.095869487,0.039802621,0.044760466,280.7099,280.70993
257,08/10/2018,0.078891728,0.025248281,0.033263184,280.7099,280.70993
258,11/10/2018,0.063873834,0.029234886,0.031318809,280.7099,280.70993
259,14/10/2018,0.079931249,0.025678772,0.033612306,280.7099,280.70993
260,17/10/2018,0.071297886,0.024871871,0.03098755,280.7099,280.70993
261,01/11/2018,0.086529819,0.0398226,0.042624349,280.7099,280.70993
262,04/11/2018,0.078707913,0.031370613,0.036238669,280.7099,280.70993
263,10/11/2018,0.071288142,0.021397438,0.029284882,280.7099,280.70993
264,13/11/2018,0.090055338,0.044389287,0.045989525,280.7099,280.70993
265,25/11/2018,0.077565215,0.032799289,0.036852282,280.7099,280.70993
266,28/11/2018,0.060833546,0.031687924,0.031738848,280.7099,280.70993
267,04/12/2018,0.085842787,0.02981566,0.037429722,280.7099,280.70993
268,07/12/2018,0.08648395,0.039976067,0.042602135,280.7099,280.70993
269,10/12/2018,0.064626011,0.028268872,0.031014545,280.7099,280.70993
270,13/12/2018,0.083610445,0.038005557,0.040955334,280.7099,280.70993
271,16/12/2018,0.069028045,0.02083662,0.028310648,280.7099,280.70993
272,19/12/2018,0.070904911,0.048100425,0.042853887,280.7099,280.70993
273,22/12/2018,0.07125912,0.043577186,0.040488063,280.7099,280.70993
274,25/12/2018,0.093084384,0.052773759,0.050920662,280.7099,280.70993
275,27/12/2018,0.057794659,0.034922596,0.032651985,280.7099,280.70993
276,31/12/2018,0.089720503,0.038827088,0.04300193,280.7099,280.70993
277,02/01/2019,0.071150498,0.045145681,0.041338755,280.7099,280.70993
278,05/01/2019,0.093781804,0.047348663,0.048336889,280.7099,280.70993
279,08/01/2019,0.068436101,0.031915112,0.033802708,280.7099,280.70993
280,11/01/2019,0.080207257,0.034724107,0.038361925,280.7099,280.70993
281,12/01/2019,0.088853736,0.046103163,0.046343649,280.7099,280.70993
282,14/01/2019,0.071712974,0.028629516,0.033047181,280.7099,280.70993
283,17/01/2019,0.077474101,0.03327307,0.036864262,280.7099,280.70993
284,18/01/2019,0.077463648,0.026939973,0.033643822,280.7099,280.70993
285,20/01/2019,0.076834143,0.029265518,0.034610295,280.7099,280.70993
286,05/02/2019,0.093091442,0.047709928,0.04842901,280.7099,280.70993
287,17/02/2019,0.085433992,0.030892757,0.037770725,280.7099,280.70993
288,23/02/2019,0.090333441,0.028781466,0.038120701,280.7099,280.70993
289,01/03/2019,0.068335505,0.021221659,0.028531546,280.7099,280.70993
290,07/03/2019,0.08284411,0.02545359,0.034251189,280.7099,280.70993
291,13/03/2019,0.081397444,0.025200454,0.033745989,280.7099,280.70993
292,19/03/2019,0.075194382,0.036160112,0.037745079,280.7099,280.70993
293,25/03/2019,0.085807726,0.031291926,0.038062023,280.7099,280.70993
294,12/04/2019,0.105878403,0.054994884,0.055470648,280.7099,280.70993
295,18/04/2019,0.09476129,0.046302252,0.048076814,280.7099,280.70993
296,20/04/2019,0.072322182,0.036817731,0.037385943,280.7099,280.70993
297,06/05/2019,0.119937468,0.056516327,0.059987856,280.7099,280.70993
298,09/05/2019,0.131678308,0.046400381,0.057588429,280.7099,280.70993
299,12/05/2019,0.118697031,0.049109784,0.055588698,280.7099,280.70993
300,14/05/2019,0.102594501,0.030747745,0.041914543,280.7099,280.70993
301,18/05/2019,0.097694124,0.039292917,0.044958961,280.7099,280.70993
302,20/05/2019,0.15042077,0.042041207,0.060229094,280.7099,280.70993
303,24/05/2019,0.112436516,0.03512624,0.04663817,280.7099,280.70993
304,27/05/2019,0.155301355,0.053216105,0.066964689,280.7099,280.70993
305,02/06/2019,0.123422762,0.032995564,0.048562844,280.7099,280.70993
306,05/06/2019,0.100854899,0.031333436,0.041657334,280.7099,280.70993
307,11/06/2019,0.107694763,0.027522452,0.041451253,280.7099,280.70993
308,17/06/2019,0.095648469,0.030720621,0.040128122,280.7099,280.70993
309,20/06/2019,0.144151936,0.0407785,0.057927077,280.7099,280.70993
310,23/06/2019,0.097572732,0.026910224,0.038463015,280.7099,280.70993
311,26/06/2019,0.12575572,0.031116521,0.048131394,280.7099,280.70993
312,29/06/2019,0.102733498,0.032676822,0.042783237,280.7099,280.70993
313,01/07/2019,0.154374951,0.038780334,0.059611844,280.7099,280.70993
314,02/07/2019,0.142437641,0.038528542,0.056228279,280.7099,280.70993
315,05/07/2019,0.080527601,0.024431258,0.032950834,280.7099,280.70993
316,08/07/2019,0.146138618,0.034631355,0.055265432,280.7099,280.70993
317,11/07/2019,0.088671414,0.022933918,0.034224456,280.7099,280.70993
318,14/07/2019,0.146537632,0.038787756,0.057526319,280.7099,280.70993
319,17/07/2019,0.067246857,0.020164916,0.027581972,280.7099,280.70993
320,20/07/2019,0.13431871,0.034816333,0.052384844,280.7099,280.70993
321,23/07/2019,0.07982255,0.024156375,0.032646337,280.7099,280.70993
322,25/07/2019,0.136813219,0.043419607,0.057406094,280.7099,280.70993
323,29/07/2019,0.092846927,0.025284228,0.03633911,280.7099,280.70993
324,01/08/2019,0.134749334,0.032648122,0.051244573,280.7099,280.70993
325,07/08/2019,0.123986266,0.029874188,0.046946946,280.7099,280.70993
326,13/08/2019,0.125928811,0.032199684,0.048738124,280.7099,280.70993
327,16/08/2019,0.094932393,0.034133615,0.041784269,280.7099,280.70993
328,18/08/2019,0.122592182,0.034007158,0.048708069,280.7099,280.70993
329,22/08/2019,0.09732353,0.029640709,0.040064863,280.7099,280.70993
330,25/08/2019,0.093883254,0.024279618,0.036615583,280.7099,280.70993
331,28/08/2019,0.075620329,0.024658863,0.03186505,280.7099,280.70993
332,03/09/2019,0.120848349,0.035026697,0.048677944,280.7099,280.70993
333,06/09/2019,0.077275992,0.02190538,0.031106714,280.7099,280.70993
334,09/09/2019,0.090337443,0.037264118,0.042235149,280.7099,280.70993
335,12/09/2019,0.090021582,0.02955232,0.03815718,280.7099,280.70993
336,15/09/2019,0.069491161,0.026506169,0.031184996,280.7099,280.70993
337,18/09/2019,0.068608661,0.023467045,0.029650385,280.7099,280.70993
338,21/09/2019,0.066739267,0.030040007,0.032334838,280.7099,280.70993
339,23/09/2019,0.09628154,0.036990058,0.043701443,280.7099,280.70993
340,24/09/2019,0.084871511,0.035770104,0.040061102,280.7099,280.70993
341,27/09/2019,0.092941266,0.028690697,0.038362918,280.7099,280.70993
342,29/09/2019,0.070560945,0.022351469,0.029553379,280.7099,280.70993
343,30/09/2019,0.065406203,0.025259579,0.029711428,280.7099,280.70993
344,03/10/2019,0.117216168,0.039087327,0.050184758,280.7099,280.70993
345,15/10/2019,0.079890479,0.036771889,0.039483856,280.7099,280.70993
346,18/10/2019,0.065596928,0.031379276,0.032760917,280.7099,280.70993
347,24/10/2019,0.07253451,0.028417866,0.033141103,280.7099,280.70993
348,27/10/2019,0.082204565,0.023661301,0.033192967,280.7099,280.70993
349,29/10/2019,0.067526844,0.021406581,0.028251461,280.7099,280.70993
350,05/11/2019,0.066381876,0.02318075,0.028851694,280.7099,280.70993
351,08/11/2019,0.077631608,0.035294251,0.03805203,280.7099,280.70993
352,10/11/2019,0.068608479,0.037975652,0.037020977,280.7099,280.70993
353,11/11/2019,0.068610817,0.033409048,0.03461819,280.7099,280.70993
354,14/11/2019,0.062707838,0.035812177,0.034334206,280.7099,280.70993
355,17/11/2019,0.077325513,0.029433813,0.034950244,280.7099,280.70993
356,20/11/2019,0.066116791,0.040997843,0.037943238,280.7099,280.70993
357,22/11/2019,0.072670573,0.030116578,0.033987363,280.7099,280.70993
358,23/11/2019,0.077444336,0.024300407,0.032331337,280.7099,280.70993
359,26/11/2019,0.091830074,0.03085168,0.039391789,280.7099,280.70993
360,29/11/2019,0.058515091,0.029465914,0.030024814,280.7099,280.70993
361,04/12/2019,0.065190087,0.040236267,0.037229286,280.7099,280.70993
362,05/12/2019,0.064667318,0.02855629,0.031185145,280.7099,280.70993
363,08/12/2019,0.073309772,0.052804389,0.045790794,280.7099,280.70993
364,11/12/2019,0.078010315,0.048815995,0.045040748,280.7099,280.70993
365,14/12/2019,0.084285917,0.046987297,0.045703363,280.7099,280.70993
366,16/12/2019,0.070184575,0.036709568,0.036770348,280.7099,280.70993
367,20/12/2019,0.08491571,0.024572743,0.034422894,280.7099,280.70993
368,23/12/2019,0.074637546,0.019932055,0.029363066,280.7099,280.70993
369,26/12/2019,0.079734772,0.025557712,0.033547348,280.7099,280.70993
370,28/12/2019,0.065462636,0.033487103,0.033750135,280.7099,280.70993
371,31/12/2019,0.088780964,0.033787193,0.039937481,280.7099,280.70993
372,01/01/2020,0.088322269,0.049593212,0.047995929,280.7099,280.70993
373,07/01/2020,0.085741297,0.031965125,0.038380696,280.7099,280.70993
374,13/01/2020,0.088350427,0.027043351,0.036564275,280.7099,280.70993
375,19/01/2020,0.082119348,0.027233255,0.035089797,280.7099,280.70993
